android_title,Page_Views
立會選舉｜入票站毋須安心出行 李慧琼：有助市民投票意願,11
立會選舉｜獲顏汶羽邀拍宣傳片 李靜重演東奧扯爛口罩經典一幕,11
薛永恒冀用好技術方案 配合防疫抗疫需要,11
無錢買手機為女友慶生 澳門大學生報假案謊稱跌錢被捕,11
打針優惠｜度假村集團「ClubMed」抽獎結果出爐 頭獎獲全包式住宿(附名單),11
今日睇咗未? 微波爐叮「滾水蛋」 男子湯匙挖食秒爆險毀容／本港兩個月內發生6宗學生墮樓事件,11
拜登與普京或在新年前舉行視像峰會,11
明日大嶼環評研究 倡建隧道連接港島,10
周小龍店外劉曉波像 被勒令周一前移走,10
上環市政大廈20歲男子墮樓 倒斃天井位置,10
圓規襲港｜馬會宣布取消今晚跑馬地夜馬賽事,10
羅致光：到港外傭確診率持續下降 將審慎調整抵港名額,10
健康talk｜幼兒鼻塞問題 中醫教4大方法改善,10
星凱‧堤岸增高成數按揭吸客,10
立陶宛與台灣互設代表處 外交部促恪守建交承諾,10
再多兩確診病人出院 仍有41人留醫,10
英超｜迪基亞神龍難救 曼聯1:4被「屈」死,10
薛永恒打第三劑科興 創科局籲市民登記「智方便」,10
健康talk｜天氣轉涼容易血壓高 營養師建議10種食物助舒緩,10
6人疑食物中毒 曾於沙田萬怡酒店MoMo Caf&eacute;食生蠔,10
M+開幕人流多市民貪方便 抱狗狗爬水馬驚險過馬路,10
冒充TB強姦案女事主回應裁決：感沉重無力 只帶來不公憤怒,10
Juicy叮｜公屋仔戀富家女深感出身差距 港男：廚房大過我間房,10
Juicy叮｜花店職員送花搞錯地址 人妻焦急求助獲熱心街坊提供「線索」,10
警12小時接10宗野豬出沒報案 創「殺豬令」以來新高,10
728上環衝突｜20人暴動罪成 3人脫罪 12月4日判刑,10
跑馬地山坡發現蜂巢 如大樹菠蘿掛樹上,10
野豬滋擾｜漁護署今起定期捕滅市區野豬 研修例禁餵飼,10
麻雀鬥室│湯洛雯指馬明媽牌章好勁 預計下一步被傳發福有孕,10
萬聖節8000萬金多寶明攪珠 多個幸運號碼要留意,9
翠擁華庭高層三房戶1000萬沽,9
荃錦公路私家車疑避狗撞壆 司機拒送院,9
Kelly Online ｜點解第二道彩虹較暗？天文台FB解釋,9
季候風補充下周後期抵廣東 「小雪」料最低19度,9
指機組人員免檢疫為「計時炸彈」 何栢良批國泰新指引「唔湯唔水」,9
上海Gucci女店員監守自盜 以假貨換真品轉售圖利,9
紅磡貨車女乘客跌出馬路 車上四人駛離兩公里始發現,9
名城3房戶  以1358萬易手,9
歐揚言制裁促控制難民 白俄威脅關天然氣管道,9
內蒙古寄港包裹驗出新冠病毒 何栢良：接觸物品染疫風險低,9
菲律賓將於短期內重開邊境 接待已打針旅客,9
賊人爆竊跑馬地豪宅 掠走42萬首飾18萬現金,9
郵政署時薪72元聘助理查安心碼 一星期逾千人應徵,9
Kelly Online｜消委會《選擇》創刊45年 辦問答比賽贈封面人物簽名,9
林鄭月娥盼傳媒自覺維護國安 主動傳達國安訊息,9
華富邨一度有野豬出沒 警持盾戒備,9
不滿妻子接走兒女 狠爸搶走6個月大女兒親手掟死,9
單日新增近1.5萬人打針 逾7000人接種第三針疫苗,9
港隊乒乓球女將杜凱琹970萬購星凱‧堤岸,9
53歲貨機機組人員染變種病毒 大角咀凱帆軒封區強檢,8
打針優惠｜領展抽獎結果出爐 幸運兒獲5000元現金券或小家電,8
戴耀廷等3人被廉署起訴 涉就2016年立會選舉非法刊登廣告,8
國泰貨機機師確診 梁子超倡返港機組人員檢疫酒店隔離14日,8
越南通關迎來400日韓旅客 單日新症近9000宗,8
健康talk｜小兒濕疹需慎選潤膚產品 皮膚科醫生拆解類固醇謬誤,8
美職賽事擺烏龍搞錯賽果 馬會向兩賽果投注者同派彩皆大歡喜,8
港大醫學院設計新型納米級矩陣 加快融合骨骼與義肢等,8
市民周六免費無限次乘坐電車 穿梭港島,8
劉宇隆：科興接種年齡降至3歲安全有效 倡分階段推行,8
今日睇咗未? 32歲女算命師疑提供假資歷 涉違反商品例被捕//梁家輝憶梅艷芳崩潰痛哭 用力捶胸口說：所有人都咁愛妳,8
首置客斥1280萬購名城,8
消委會：太陽能板安裝服務良莠不齊 誤信違規建議賣電不成反惹麻煩,8
4幼稚園及小學納強檢名單 輸入確診者曾到訪10地點須再檢測,8
意甲｜艾朗藍斯不滿出場太少 一月或會轉投紐卡素,8
首10月錄17宗致命工業意外 羅致光：加強巡查工地違例即檢控,8
陸委會稱台灣在港房產有被沒收風險 部門間對「一國」解釋存差異,8
北角春秧街兩檔販大戰食環署人員 衝突片段曝光,8
鄭中基謝安琪獻唱經典主題曲　 Disney+明晚舉行香港啟動慶典,8
涉就林婉儀殉職發布仇恨言論 26歲前警員沙田落網,7
健康talk｜營養師推薦中醫經典食譜 立冬低熱量進補有法,7
車cam直擊｜太古城平治直衝斑馬線無視途人 行人手指指鬧爆,7
輝瑞擬開放新冠口服藥專利權 NGO指疫苗藥廠日賺近億,7
Chickeeduck天后分店 劉曉波銅像仍未搬,7
涉就商場地板保養工程詐騙350萬元及洗黑錢 三人被廉署起訴,7
今日睇咗未？今早最低18.3度&nbsp;27年最凍霜降 明早渣馬最低19度有微雨 //&nbsp;方皓玟宣布與日籍老公離婚,7
美16歲少女遭綁架 靠展示「540手勢」成功逃出魔爪,7
南韓連續4日錄逾3000宗確診 再增29人死,7
攬子燒炭｜50萬裝修費債冚債變300萬 稚兒煙嗆咳嗽夫婦三度打消死念,7
立會選舉｜提名期結束共154人參選 90席全部有競爭,7
屯門15歲仔遭硬物襲擊 反黑組拘4男,7
咬甩趙家賢耳案｜女傷者憶述被告行兇前曾高叫「光復台灣」,7
兩電加價｜對劏房戶構成經濟負擔 基層團體憂業主大幅濫收電費,7
車CAM直擊｜元朗中年漢馬路踩單車 被七人車撞倒險爆頭,7
洪都拉斯總統伉儷抵台 明天與蔡英文會面,7
保護兒童會童樂居爆上呼吸道感染 32小童染病情況穩定,7
聽從女友指使向其丈夫淋通渠水 31歲廚師囚9年9個月,7
台東官員許瑞貴擅發言辯解「滾回香港」言論 被逐出會議廳,7
獅子座流星雨下周三上演 天氣理想或有助觀測,7
頭條獨家丨何依婷揀男友最緊要冇魅力   靠反胃做壓力警報器,7
戴耀廷等3人涉立會選舉非法宣傳「雷動」 案件轉介區院下月訊,7
立會選舉｜鄧忍光：正研究邊境口岸設票站 內地港人可即日投票免檢疫,7
健康talk｜長期失眠提高患慢性病風險 營養師倡6款食物助眠兼護肝,7
六旬翁打科興疫苗2日後亡 死因庭裁定死因存疑,7
第3針疫苗｜安心出行未能顯示完整接種紀錄 資科辦稱正優化程式,6
中美元首視像會晤結束 習近平：兩國應互相尊重加強溝通合作,6
駿景園低層三房戶1868萬沽,6
電郵假扮入境處訛稱可來港就業 騙海外人士金錢個資,6
放寬打科興年齡 中學生接種率料達八成,6
睇樓王｜鰂魚涌太古城  2房望園叫價913萬,6
Edan下首Solo疑與新加坡才子合作 邱鋒澤Po鋼琴照和應,6
移民台東港人反映意見 遭官員怒吼「滾回香港」,6
今日睇咗未？過百乘客搭港鐵首班「紅葉專車」往大棠觀葉//陳自瑤被質疑營造婚變假象 王浩信避談一家遊主題樂園,6
太古城中心及鰂魚涌公園一期納入強檢名單,6
民建聯促收緊機員檢疫 擴大「安心出行」研設實體個人二維碼,6
薛永恒：嚴密審視通關安排 免加重兩地防疫壓力,6
東京電車斬人縱火｜列車停站未開門連累乘客爬窗逃生 當局下令改善,6
國產新冠藥獲批在港臨床試驗 何栢良：重症及死亡風險可大減78%,6
Kelly Online｜毛孟靜慨嘆高貴灰變囹圄灰 獄中瘦了3公斤,6
警馬鞍山私家車檢K仔 司機涉藥駕被捕,6
領展推聖誕抽獎 獎品包括周生生10萬元足金禮券,6
Chickeeduck天后店雜物阻街 門外劉曉波銅像未搬走,6
健康talk｜香蕉愈熟愈能提高免疫力 醫生提醒3類人不宜多吃,6
上水靈山村男工維修村屋失足 2.5米高墮地受傷送院,6
月偏食11.19上演 黃昏月出望向東北偏東觀賞最佳,6
3貨機機師確診 衞生署將開展流行病學調查,6
防護中心調查兩宗外地確診疑復陽個案 包括29歲印傭,6
英超｜新富豪紐卡素3:3和賓福特 跌落聯賽第20位,6
野豬捕滅政策生效翌日 馬鞍山現豬蹤漁護警方圍捕不果,6
跑馬地鵬麗閣高層戶&nbsp;1180萬易手,6
大連疫情持續 新增七宗本地確診,6
海關打擊咖啡師培訓中心不良營商手法 拘男董事及女職員,6
今早入秋最涼 昂坪11℃近百「鏡粉」強風下通宵霸位等偶像,6
東鐵線列車服務陸續回復正常,6
叱咤記者會│姜濤打波認好勝    Edan角逐新人獎要193讓賽,5
Kelly Online｜雲疊花園葉經理醫院被綁紥尿片搓手液洗臀    妻淚訴慘無人道,5
「舖王」家族旗下東海及鴻星酒家否認擬結業 對前景審慎樂觀,5
台財政部稱在港財產不屬「境外」 由陸委會負責,5
再有外國冬奧運動員檢測陽性 已被隔離觀察,5
放假約舊同事單車遊 聶德權：親身體驗找改善處,5
朗晴居低層3房896萬成交,5
美擴大新冠疫苗加強劑對象 所有成人皆可打第3針,5
拜登簽署安全設備法 加強限制華為等中企出售新設備,5
消委會｜堅果食品非人人啱食 腎病及過敏人士需留意,5
立會選舉｜選管會指選民進入投票站 毋須使用安心出行,5
本港兒童確診糖尿病趨增 研究指脂肪肝或成長期併發症,5
車cam直擊｜佐敦婆婆疑「白撞」亂開車門 事敗後若無其事,5
九龍灣貨車撞手推車 執紙皮婆婆失平衝跌倒半昏迷送院,5
foodpanda送遞員再與公司開會 冀達成共識,5
EIGHT KWAI FONG HAPPY VALLEY再錄成交,5
健康Talk｜天氣轉涼打邊爐旺季來臨 金針菇5大功效宜多吃,5
電腦預報下周一「小雪」新界氣溫跌至15度 周二凌晨僅13度,5
污水廠奪命工傷｜女死者丈夫亦重創危殆 消防指井口窄拯救困難,5
新蒲崗大廈疑有氣體洩漏 居民帶愛犬疏散,5
【Juicy叮】網民抱童借廁所不果 擬公審麵店惹反效果,5
聶德權：政府將研企業申請政府基金需否宣誓,5
劉宇隆：若放寬打科興年齡 青年接種率最高可達9成,5
與foodpanda談判未達共識 外賣員方:現是半熟Pizza 待周四總公司回覆再議,5
碼頭及船舶前線員工加密檢測 已打針者三日一檢未打針者每日一檢,5
政府規定本地機組人員打第三針 貨機人員回港每日一檢,5
何栢良警告：機組人員若繼續免檢疫 確診個案陸續來,5
涉摸同居女友女兒胸部私處 巴士司機保釋候訊,5
六中全會確立「習核心」推進民族復興,5
Juicy叮｜阿媽逼兒子婚後搬入新界 住港島「未來新抱」拒就範寧願分手,5
3名確診機師曾離酒店  國泰歡迎111名機組人員獲撤銷檢疫令,5
疫苗接種｜專家委員會下周一討論 3歲童或可以打科興,5
高志活團隊擬來港拆卸「國殤之柱」運回丹麥 要求保證不被控違《國安法》,5
北美領袖高峰會議揭幕 美加就電動車稅務優惠現爭拗,5
許樹昌︰新冠再生元藥試用理想,5
豪宅被村民當「公廁」 浙江屋主不堪煩擾：每天來借吃不消,4
名城低層三房戶1430萬沽,4
健康talk｜洗手洗臉泡泡愈多等於愈乾淨？皮膚科醫生拆解3大迷思,4
警司置業瞞出租涉騙政府及銀行樓按600萬 月杪區院答辯,4
研更多地方強制用「安心出行」 林鄭料通關初期廣東省先行,4
巴士內露械嚇親女乘客 23歲男子涉遊蕩被捕,4
專訪｜陳肇始︰擬進一步規範醫療券,4
警東九龍打擊違泊 發2146張牛肉乾拖走6車,4
阿嬌內地拍節目被指暴肥  見市民影相態度極cool,4
星凱‧堤岸推高成數按揭吸客,4
修例風波｜4女生刑毀優品360改判入更生中心 官：須阻止他人「有樣學樣」,4
第3針疫苗｜接種中心打蛇餅 長者等打針曝曬逾句鐘惹不滿,4
今日睇咗未？警拘一家四口涉網上兜售仿製槍械及戰略物資 // 姜濤稱暈倒與生理和心理有關 為身體着想不再戒口,4
袁國勇回應移民潮：不應因動亂放棄香港 最重要是講真相,4
Kelly Online | 迪士尼辦「幻想工程挑戰賽」 勝出隊伍可實習兩個月,4
中秋追月夜 續有大批市民入維園觀塘海濱賞燈,4
佔中九子上訴全遭駁回 邵家臻：見到戴耀廷都好重要,4
南韓單日確診再破3000例 或再收緊防疫措施,4
國泰研機師外地換班 為期2至4個月,4
冷鋒襲港周一「小雪」大風有雨急降6度 周二三跌至16度,4
今增兩宗輸入已打齊針 一人帶變種病毒,4
38處地方納強檢名單 廸士尼樂園今日閉園消毒,4
疫情緩和相睇鬆綁 求愛配對生意激增,4
女職員街搭訕 疲勞式游說三句鐘 青年疑墮蠱惑健身會籍陷阱,4
2公營中學本學年僅能開辦1班中一 須向教育局申請學校發展方案,4
美國國會揭露特朗普淡化疫情危害 下令銷毀干預證據,4
通訊局批准迪士尼終止非本地電視節目服務牌照 下月15日生效,4
專欄｜港府無意「煞停」假新聞立法,4
歐洲多國疫情反彈憂危機再起 國際油價急挫,4
旅發局夥酒店推Wine-cation 推本月限定美酒佳餚住宿計劃,4
過百乘客搭港鐵首班「紅葉專車」往大棠觀葉,4
長者不懂用「安心出行」 民建聯促推實體二維碼,4
關注組促撤野豬捕滅政策 漁護署：絕育搬遷難有效控制,4
邱騰華：香港單車節將以港珠澳大橋香港段為路線,4
獨家｜郭位退下火線 2023年不續約城大,4
湖南女手機打麻雀半年輸24萬元 收到影片才知閨密是老千,4
四川14歲女童遭學校罰做深蹲致永久腳傷 餘生或需用拐杖,4
許樹昌：需收緊豁免安排 倡機組人員酒店檢疫7日,4
增1宗英國輸入確診 染變種病毒患者打齊3針復必泰,4
美富豪芒格表揚中國制度 管理經濟方式比美國明智,4
東涌18歲少女遭非禮 25歲男子被捕,4
消委會｜安裝太陽能光伏系統配件屢現問題 售後保養不似預期,4
尖沙嘴凱譽300居民強檢後無發現確診 110戶無應門,4
銀禧花園裝修工人失足墮花槽 頭部受傷送院,4
確診前國泰機師曾居凱譽 政府明重開採樣站為居民職員檢測,4
東京電車斬人縱火｜疑犯處心積慮 挑電車施襲因乘客無處可逃,4
立會選舉｜范太批部分前議員醜態百出 指候選人應備全局觀全國觀全港觀,4
政府增青衣華逸酒店作外傭檢疫設施 提供500房間,4
法律人才招聘計畫延長至明年1月28日,4
再多3名新冠病人出院 仍有42人留醫,4
收據被指印「反政府字眼」 灣仔麵店：恐嚇式投訴無用,4
議員促人化性處理寮屋問題 黃偉綸：下月放寬修葺及重建寮屋要求,4
健康talk｜專家建議8大食物 助降膽固醇防心臟病,4
鰂魚涌過路男遭電車撞倒拖行6米 口吐鮮血昏迷不醒,4
都爹利街老香港冰室主題星巴克下月結業 網民不捨,4
金像女神當入樽 旅發局促成跨地域藝術合作,4
李顯龍憂慮台海局勢緊張或導致中美誤判,3
Kelly Online｜吳秋北 鄧家彪 陳祖恒學MIRROR推「男神卡」,3
陳肇始：研擴大使用「安心出行」 轉健康碼尋求盡快通關,3
台灣本土零確診 新增9宗境外輸入,3
星空下的仁醫│羅子溢走火入魔靠素顏變頹 小演員彥仔喊功逼真,3
Jer本月迎接29歲生日  正日想跟MIRROR度過與女友稍後補祝,3
入境處及審計署要求3名疑用假「安心出行」員工停職,3
陳茂波料今年度財政赤字遠低於年初估算,3
9處地方納入強檢公告 包括西營盤瑧璈及海濱南岸第6座 （附名單）,3
美夫婦誕14.1磅巨B 體型如一歲大嬰兒,3
修例風波｜22歲大學生及工程師襲警罪成 分別判囚10月及11月,3
雙11開跑｜網購商品或成播毒工具 有人收件後須隔離,3
本港今無新增個案 相隔近一個月再度「零確診」,3
消費券刺激購物 日均交易額升兩倍,3
元朗奪命車禍｜七人車司機涉酒後駕駛 揸綠的退休警長不治,3
太空館周五將直播月偏食 天色未黑市民難清晰看到,3
新港城高層三房戶830萬沽,3
foodpanda外賣員周四再談判 勞資雙方皆冀有好消息,3
梨木樹邨16歲少女遭鹹豬手 警緝紅衣色狼,3
批美國報告「滿紙謊話」 駐港公署：睜著眼睛說瞎話,3
睇樓王｜大圍豐盛苑 淺調客廳時尚實用,3
Juicy叮｜銅鑼灣餐廳跳掣 食客奉旨燭光晚餐惹熱議,3
消委會｜市民投訴花16.8萬元裝太陽能光伏系統 配件屢現問題售後保養無人理,3
8.31暴動｜22歲男生破壞港鐵設施 承認兩項暴動罪囚40月,3
警司龍少泉涉騙政府及銀行房貸案 律政司提原訴傳票周四審,3
星凱‧堤岸第三輪銷售 大手客近1億掃全層8伙,3
立會選舉｜林鄭月娥：選舉不容有失 擬口岸設跨境票站,3
大埔上水等地區明早僅14℃ 下周初氣溫回升重上26℃,3
盛世3房1442萬易手 10年升值81%,3
水警躉船驚現2米長巨蟒 女蛇王手到擒來,3
休班女輔警涉油塘商場高買被捕 警方：絕不容忍和姑息,3
立會選舉｜消息指馮檢基已報名參選 出戰九龍西,3
獨家｜馬明嘉穎內訌決裂吵大鑊 《仁醫》監製搶先爆五大必睇位,3
屯門的士疑機件故障起火 司機及時棄車逃生,3
染疫者本月5日曾到訪 灣仔入境大樓8樓消毒及員工檢測,3
去年貧窮率達23.6%創12年新高 政策介入改善至7.9%貧窮人口55萬人,3
中電撥2.2億派消費券及電費資助等 鼓勵全民減碳節能,3
Juicy叮｜妻產後只顧湊B經常放負 港爸呻受冷落：想搵人安慰吓我,3
澳門本月推健康碼自報行程試用版 公營醫療機構先試行,3
今日睇咗未? 藍田光頭男笑笑口 飛撲私家車／天文台料明日多區只有13度,3
M+開幕｜首年免費入場 1500件藏品登場包括梅艷芳噴畫,3
今日睇咗未？兩果子貍大鬧律政中心辦公室／冒充TB強姦案 女事主稱法律制度帶來不公及憤怒,3
陳茂波：就業情況仍未恢復至疫前水平 料消費券可帶動零售業,3
咬甩趙家賢耳案｜受襲女認口供有遺漏 唯肯定親眼見被告出腳,3
醫管局員工陣線余慧明辭任理事會,3
社交距離措施延長14日 食肆等處所研進一步嚴推安心出行,3
油塘59歲男踏單車自炒 頭部重創昏迷送院不治,3
新巴車廠女清潔工遭工程車撞斃 勞工處關注事件發暫時停工通知,3
兩電料最快今公布調整幅度 學者料呈雙位數加幅,3
朗屏8號中層1房戶620萬成交,3
中美元首擬下周一視像會面 傳習近平將邀拜登參加北京冬奧,3
3年性侵15女生逾230次 江蘇小學淫師判死緩,3
洪水橋#LYOS推最後31伙層層叠趣複式戶招標,3
漁護署推人道毀滅野豬政策 關注組促撤回,3
城大證實校長郭位不續約 正招募繼任人,3
連雲港市新增14宗確診 均為香港籍貨船船員,3
機場將分綠區橙區處理旅客 工會憂影響從業員收入,3
台灣駐立陶宛代表處正運作 中方：一切後果立方負責,3
李家超打第三針科興疫苗 籲市民把握機會及早接種,3
政府續推廣長者打針 聶德權：疫苗流動車本月下旬投入服務,3
消費券｜零售業料第二期提振作用較緩 市民消費轉趨理性,3
今起確診病人在感染控制中心或醫管局傳染病中心留醫,3
美國疫情下50萬醫護流失 66%急重症護士考慮辭職,3
大棋盤｜港府無意「煞停」假新聞立法,3
​政府圍封尖沙嘴凱譽強制檢測 初步確診變異病毒患者曾居住,3
42年歷史均香餅家不敵加租結業 市民排隊買雞仔餅,3
元朗富來花園兩房480萬沽,3
今日睇咗未？海關關長何珮珊：打擊走私龍蝦亦是維護國安//冷峰殺到 大帽山跌至10.9度低市區逾10度,3
林鄭月娥：着手設鄂港高層合作機制 月底將率團訪武漢,3
消費券︱81萬市民今日獲發第二期 政府陸續發短訊通知,3
孔繁毅建議分階段放寬讓學童接種科興疫苗,3
美國計畫明年增產10億劑mRNA疫苗 莫德納及輝瑞未簽約,3
傳黎青龍獲港大聘任為榮休教授 年初曾不獲續約,3
冷鋒周一晨才抵港 市區最低約17度,3
防護中心指國泰3機師或酒店染疫 曾留宿法蘭克福機員檢疫21日,3
男警天后廟道遭野豬咬傷 小腿傷口見骨送院,3
六四集會案｜ 黎智英等3人裁定表證成立 押後明日續審,2
中環摩天輪街頭表演聲浪擾民 政府派員巡邏打擊,2
Juicy叮｜秋高氣爽 天空現魚鱗雲美景,2
【Kelly Online】盧瀚霆陳卓賢尋打卡秘點 響應旅發局活動發掘香港靚景,2
央視指美國索半導體數據引擔憂 韓學者稱或影響全球經濟,2
【佔中九子上訴】戴耀廷獲准以原有條件保釋外出,2
輸入確診者曾逗留5地點須強檢 包括公眾游泳池體育館及食肆,2
【佔中九子上訴】律政司方指運動早有計畫明知會造成公眾妨擾,2
藍塘傲海景一房戶835萬成交,2
教育局明年辦教師《基本法》測試首輪本月26日截止 15題中8題合格,2
7.1非法集結案｜梁國雄曾健成等7人認罪 各囚6至12個月不等,2
遼寧新增25宗本地感染個案 全部來自大連,2
首置客813萬買Ocean One海景戶 低市價約5%,2
星法院批准撤銷禁令 港主辦方可重開KAWS充氣公仔展,2
Juicy叮｜慈雲山肉店外群鼠開餐 店方道歉：涉事冰鮮雞已銷毀,2
油塘魔鬼山遠足男不適 直升機送院後清醒,2
大棋盤｜基哥料獲譚國僑等民協元老支持,2
網傳男子着校裙扮學生妹 在屯門校園外徘徊&nbsp;,2
江蘇常州民眾搶購物資 超市排隊「埋單」要兩小時,2
【Juicy叮】食完舊同事自製散水餅集體腹瀉  網民質疑落藥,2
迪士尼與漫威高層睇試片唔滿意 《奇異博士2》須大幅度重拍,2
陳智思稱明白外國商會困難 惟非政策唯一考慮對象,2
專訪｜陳肇始：須與內地商確診定義 料「安心」成生活一部分,2
再多7名確診病人康復出院 36人仍留醫,2
美總統拜登承認正考慮外交抵制北京冬奧,2
地產代理涉詐騙及按揭公司等490萬 明日東院應訊,2
立會選舉｜高永文疑錯誤以醫衞界選民身分 提名龐愛蘭林哲玄,2
涉詐騙政府購屋及銀行按揭貸款600萬元 警司被廉署起訴,2
田北辰：月底落實全港食肆用「安心出行」 下月底可望通關,2
曉峰灣畔低層三房戶 840萬成交,2
昇悅居2房戶920萬沽,2
BTOB前成員鄭鎰勛吸毒判刑2年　罰款約83萬港元,2
SILVERSANDS單日連沽三伙,2
每日去2小時廁所遭公司扣薪 台實習生訴苦反被網民嘲笑,2
羅致光：不會全數開放竹篙灣檢疫中心單位供外傭檢疫,2
Juicy叮｜輪候9年獲派皇后山邨新公屋 港媽糾結：同屯門區無緣?,2
中共六中全會通過第三份《歷史決議》 二十大明年召開,2
內地專家團訪港4日 周日料到機場視察旅客出入境檢疫安排,2
屯門八旬翁家中上吊亡 警方現場檢獲遺書,2
#LYOS連錄三宗撻訂個案,2
爭執期間警擬用電槍制服 美漢消毒液淋身搶火嚴重燒傷,2
美國會山莊暴亂標誌性人物「牛角男」被判囚41個月,2
Kelly Online｜天文台捕獲「四星連珠」 大帽山氣象站攝得金星合月,2
4貓B疑乘新加坡貨機「偷渡」來港 漁護署:檢疫後安排領養,2
泓景臺高層每呎22724元成交,2
迪士尼明年推夜間城堡匯演 加入多媒體煙花效果,2
Juicy叮｜僱主斥已打新冠疫苗外傭拒流感針自私 網民：打工唔係賣身,2
上周歐洲近200萬宗確診創新高 世衛：疫苗不能取代其他預防措施,2
首9個月訪港旅客大跌逾98% 旅發局籌重開盛事活動,2
Disney +今日登陸香港 會員即日起可觀看《尚氣》等,2
消息指貧窮人口達165萬創新高 貧窮率23.6％自09年最高,2
24歲港人棄紐約金融工作回國創品牌 為冬奧提供滑雪板,2
區院暫委法官張潔宜收哥士的粉末恐嚇信 曾審中大二號橋暴動案,2
旺角九旬婦過路慢遭紅van撞倒 熱心市民以身擋車救人,2
四川地震｜67歲男遭塌牆砸死 磚塊太重妻子束手無策,2
嘉華星濤灣低層兩房戶885萬沽,2
頭條獨家丨馬國明心情靚熱爆拍外景係咁笑 忙拍劇無暇結婚 詩詠神回有假就得,2
港大：面部不對稱或致牙骹病 6成患者經手術痛症減,2
譚俊彥因《魷魚遊戲》帶挈人氣拍廣告  笑言可做魷魚絲代言人,2
歐盟料制裁30名白俄官員 波蘭邊境築牆阻非法移民湧入,2
車Cam直擊｜九巴司機載百乘客逆線爬頭 遭即時解僱兼涉危駕被捕,2
Juicy叮｜筲箕灣現古怪「渠蓋陣」 數十米路段有逾40渠口,2
Juicy叮｜少年危站安達邨天橋頂 玩滑板擺甫士自拍險象環生,2
赴澳門7日須持5000元證明足夠維生 當局宣布金額將按星期遞增,2
國泰將加強機組人員防疫 行會成員林健鋒歡迎,2
《環時》評中美峰會：美方必須從台灣問題上向後撤,2
警方跨部門聯手破元朗無牌凍房 兩男女被捕,2
Juicy叮｜打工仔每日開OT 天氣凍賴床例遲遭警告扣薪呻唔公平,2
疑屯門輕鐵上非禮兩女童 33歲漢被捕,2
聶德權：港大醫學院將研究為12歲以下小童接種科興疫苗,2
IG被指危害青少年心理健康 美國多個州檢察長發起聯合調查,2
警屯門工廈搗非法撲克賭檔 拘10男,2
旭埔苑2房SSD鬆綁即沽 3年升值僅7%,2
睇樓王｜西灣河鯉景灣 雅致長形廳,2
迪士尼樂園明重開 園方強調加强清潔及消毒,2
單位藏鐵蓮花及匕首等 警尖沙嘴拘2女,2
Juicy叮｜港男拍拖常食米線 女友欲酒店食tea遭批膚淺拜金,2
竹篙灣外傭檢疫中心叫停預約,2
整理亡妻遺物驚見3嬰屍 丈夫報警：多年未有子女,2
駐立陶宛台代表處運作,2
中醫食療｜為何孩子睡覺時經常流口水,2
單日新增逾6000人接種第三劑疫苗 累計5.6萬人打第三針,2
傳通關初期設熔斷機制 一宗本地確診即叫停,2
西甲｜首戰僅險勝 沙維認大量進步空間,2
英超｜帶刀侍衛再爆   藍獅3:0噬狐狸,2
觀塘中年漢寓所自縊亡 家人報警求助,2
「立冬」多區達30度 上水錄30.8度全港最熱,2
尾隨3女童入秀茂坪大廈 15歲仔涉襲擊非禮被捕,2
新加坡下月推另類谷針法 不打針確診者需自行承擔醫療費用,2
大角嘴中年醉漢毀單位大門 非禮女友13歲女兒,2
上水男子疑燒炭自殺 當場證實身亡,2
車Cam直擊｜撞元朗單車漢險輾過頭 私家車司機涉危駕被捕,2
立會選舉｜陳家強指過去政治討論層次低 冀議員助解決民生問題,2
16歲仔凌晨飛車衝路障狂飆 警青葵屯門大嶼山大追截4男女被捕,2
女童天瑜父婉拒市民捐款 感激支持重燃信心盼有奇蹟,2
Juicy叮｜露營發燒友巴士輪椅位放滿背囊 網民批阻塞通道惹爭論,2
葵涌女子遭非禮 49歲男子被捕,2
青茂口岸下午啟用  澳門珠海24小時通關,2
直資小學課程彈性 「一條龍」升中佔優,2
傳美國考慮「外交抵制」北京冬奧 中國外交部：不評論猜測性報道,2
黃偉綸：可持續發展為重要政策考慮 冀將香港構建成更宜居城市,2
屢敗屢戰｜33歲男為讀清華大學 參加高考13次,2
第3針疫苗｜教育局宣布資助學校教職員可享一日針假 未打針者收緊至每周一檢,2
第3針疫苗｜首日逾1.6萬人補針 當中6336人打科興,2
川警上門查毒 80歲老婦含淚「大義滅親」指出兒子藏匿處,2
健康talk｜貧血唇色會變白？5嘴唇狀態反映不同健康問題,2
40歲漢愛民邨墮樓亡,1
普京：俄羅斯GDP增長已恢復疫前水平,1
美職聯｜FC辛辛拿提排尾二 史譚慘食無情雞,1
學童健康｜兒童糖尿病患者增多 脂肪肝或成長期併發症,1
中銀香港據報促員工本月內接種至少1劑疫苗 部門須點算人數,1
美國前國務卿鮑威爾死於新冠肺炎併發症 終年84歲,1
馬雲現身西班牙小島 外媒捕獲其揮桿照片,1
Juicy叮｜屋苑告示促深夜製噪音關窗 特別舉例「叫床聲」惹熱議,1
港大醫學院證太極有效改善中央肥胖 效果與傳統運動相若,1
#LYOS「層層叠趣」複式戶1554萬售,1
「賞你遊」市民食海鮮遊南丫島 漁民文化村料接待約30團,1
已打2針復必泰法國抵港男染變種病毒 黃泥涌峽道利安閣封區強檢,1
感染控制中心發現真菌59名病人轉房 須消毒更換牆面物料,1
